A,B,C,D
4.69535480680499,2.9015868933803977,22.57878183557054,31.478047240027102
4.473688502996568,2.8971053005819893,22.179301302788367,31.497082097309214
4.327049051134942,3.0889495445107533,22.037097156998346,30.72698548623921
4.397729531409469,3.0285221743462727,22.2043211230237,31.079449349801237
4.5919351854162205,3.197041598055204,22.995623178333556,31.85895888365517
4.501454911408791,3.0218845338154776,22.418520821863993,31.726182994767147
4.449636252513553,3.113638300317654,22.27351026281967,31.309521142132102
4.562159250652729,3.0345242747556544,22.64625105593813,31.42374574853073
4.548751351235662,2.8378209274482082,22.496544207105554,31.81220386271524
4.4562391456871255,2.8473554573829185,22.188343436261622,31.310574239511592
4.473421623996513,3.1087127011247038,22.479395054835095,31.107762426905126
4.52670654920017,3.0602176342423566,22.43981991226793,31.372468766744365
4.5465400137218,3.046864163909477,22.6329192299179,31.739975945566684
4.522734272207133,2.9791082350957536,22.52325902722117,31.267602874872523
4.24512872123086,3.1805259741539094,22.321738949926452,31.37519703238832
4.520766811912766,2.9112894315648012,22.484852124630688,31.477583586648706
4.612308498282404,3.069127921193311,22.894354117797857,31.893743504702694
4.249746798264427,2.789026221314902,21.544722467277342,30.610778555881584
4.531465550357075,3.030209043005071,22.68883789906899,31.738332534525032
4.62842415018505,3.001944158933969,22.684748912335277,31.72141684975832
4.546956686639858,2.928130420515792,22.364636063152595,31.375071367434302
4.503488959951649,3.034591569512995,22.454690616411167,31.415794298722837
4.581787954187559,3.0176293061969357,22.78761006210455,31.263076604497034
4.406756165663771,3.1415176714587822,22.677707179321796,31.414805235106268
4.674013162125375,3.045962668611556,23.08831363680655,32.32307870865013
4.542848922900356,3.0451758704026504,22.605194127705147,31.534242193693967
4.420430003259613,2.9261391557914362,22.445920526640172,31.5892905342248
4.61406341332115,2.9077651982292516,22.549723229966055,31.247866903755327
4.518844110667705,3.046018279923147,22.365159169845104,31.019329647493052
4.598031214622487,2.8913370861959944,22.847518008978454,31.944016052436705
4.655604887959365,2.963584312034139,22.6899220551788,31.925904092015436
4.331500258899757,2.8562133492918282,22.182655722817124,31.160205226294536
4.597504326389057,3.036803654981255,22.538010216973117,31.367905510830404
4.4492241528637635,2.9959290631871576,22.421013472088486,31.894722265753366
4.4939880230158415,2.9187476875642746,22.3544347070204,31.430509829933513
4.410222213501047,2.796269389391578,21.964383885206093,30.808471212919464
4.39679182952968,2.943359194436671,22.19017528486948,31.366912747707207
4.338496041415089,3.1049072585320174,22.089452045127295,31.076782136499265
4.521579923867507,2.8650743621785146,22.319019092348395,31.142923264867203
4.390760682465651,2.9283461150400614,21.88349127245075,30.85009506065057
4.478310887147402,2.878738740137545,22.141593961051058,31.33965451205167
4.46745205287594,3.021705364817708,22.639961981788094,31.72300923594623
4.17096936922772,2.995938288405646,22.02702679276897,30.996401446575266
4.457924375925877,2.8905324716083123,22.06356344199653,30.80591402856505
4.48330695302197,2.8588920945928376,22.460656504144218,31.234221144850345
4.606561811983305,3.2522898998842424,22.925389250543674,31.863202982268678
4.501303156307151,3.0735471799117215,22.67774321470612,32.207721659096364
4.654428057818829,2.9025451344325344,22.508088731580855,31.409977285225835
4.508746090234567,3.095342346823342,22.66092645281364,31.30110593292835
4.600250576022893,2.9720909388651355,22.54535266469899,31.559391271255514
4.637436262633843,2.8393786054291317,22.819269566633626,31.819667482872386
4.65931683363474,2.91575655119266,22.61951265314586,31.457295302733876
4.631585899070857,3.0215226201329677,22.780754210180593,31.63785393358964
4.570999208320903,2.956128669708387,22.449152802651028,31.28755530399287
4.418880237869606,3.11108272148841,22.421378584369094,31.133141481318468
4.4963501675904665,3.2202062779694565,22.63096689476884,31.758642502288232
4.625120887507175,2.9849079542050063,22.50258542690209,31.526148747866603
4.443583924270792,2.829034544348585,22.161663604059466,31.022596230787673
4.6314481612728455,3.0696472870143108,22.36496413126953,31.325414092353085
4.463396051945062,2.988446425447671,22.472610996458446,31.324866694190174
4.4046690423293295,2.97899393327399,22.186964440028362,30.94355116775117
4.427785194480018,3.060555024881637,22.22625121221856,31.257533059743547
4.472153247083885,3.0884598090616806,22.48119889048177,31.131410497003618
4.4168998630095695,2.8824654094536784,22.200942984932826,31.373959209915565
4.419424312993432,2.9952862319808364,22.49221421874955,30.99133430872822
4.600993651350858,2.823730380128883,22.44261129398781,31.75809344947729
4.7006085590668,2.8893946873434415,22.88793358486605,31.96879339166986
4.559719474129889,3.0304687648808217,22.96607887659293,31.921922848752697
4.523587702346691,2.8911967597548145,22.34470183008611,31.086093565591536
4.540207759603079,3.092697110588876,22.915050489952616,32.12087973216804
4.441708222358016,2.9846284072785836,22.475289703947844,31.372439206754695
4.453471391325063,2.941744238523927,22.46564683253439,31.7031992573697
4.4993689294873125,3.042462472823554,22.304487898468338,31.034120657308826
4.551984499022797,2.855925657097854,22.38549688926661,31.286018064843287
4.6226587265184484,3.030314548149059,22.62627077555148,31.646363282520852
4.563322247237454,3.0204714551127725,22.750893873942232,31.790399592946663
4.596030582134987,3.1357016587272035,23.273478374532264,32.15093387517685
4.4995153313646,3.086293712734748,22.665010249411708,31.91441042029856
4.578457428765228,3.1711815358819786,23.105001390696458,32.14118368005168
4.199080682206603,2.9796253515429885,21.901366185742464,30.900856706004472
4.2004501463347905,2.9777167128658157,21.861241299744435,30.939686565990247
4.491532728325396,3.285844868643519,22.995300621349088,32.42049878337349
4.386027219950489,2.8883078787592806,22.213029843886932,30.96791052816753
4.3800894133520405,2.880129798107343,22.318689029287018,31.474672948867575
4.6807435260952515,2.96617408029309,22.570792959413392,31.874032084396728
4.276962726225334,2.8946989668466268,21.864916398482887,30.78827685615606
4.363325027635621,3.0253013508770232,22.052229080927386,31.08536709335049
4.690831865333584,2.9333762881658525,22.833111303425103,32.26271426941316
4.5506904983451895,3.038276510573234,22.66764659951444,31.36194707837644
4.4418745622878095,3.0180508972766065,22.74176831503539,32.20698624200919
4.45249636250995,3.0994483107800876,22.543392336648555,31.439381207192813
4.52998033366541,2.9583538051490263,22.26432059771216,31.270262625752736
4.600946022316916,2.8617056435371744,22.838395485208693,31.987133198648568
4.336222557510045,3.111437254500875,22.70036610016153,31.538834121960612
4.525329694332934,3.035069462163037,22.74971808740571,32.166172458139485
4.705743981244613,2.9550270526126425,22.94014393488224,32.002087072827564
4.6023724749157555,2.974246405835394,22.480081276729226,31.121347171242537
4.513518114133735,3.202765326006876,23.3665406184565,32.35537278936474
4.510956395759604,3.149670153388738,22.39661286001272,31.93482311569753
4.4103998945884415,2.942497242112752,22.319721347871504,31.170018684846344
4.459933938708303,3.0200198414227275,22.556122958326288,31.30557246888998
4.458883869759516,3.036837982795885,22.29220418618613,31.15040838808462
4.457697980954128,2.9693151757288003,22.165133369276486,31.091135813693924
4.556935424740362,3.06140661544343,22.901239279800606,32.25311213094005
4.460539494395672,3.029061810284658,22.09194866821355,31.18265097804576
4.693157398249273,2.999982416660398,22.58838133975852,31.293507170298334
4.556430412827654,3.040524438067743,22.799682032059305,31.593528660191133
4.4573921896308315,2.960522083667677,22.433176676406887,31.79176633432851
4.684270792161199,3.0199675837160957,23.014498582122467,31.97020741581972
4.694023660806071,2.8993043927315454,22.685699578350217,31.588261327216514
4.674529818586773,2.950619101056697,22.972596461675103,31.511256384834184
4.355832133450422,3.0326433855530923,22.40564319836168,31.196788522066115
4.404244327337485,3.073390638223051,22.09816846497673,31.318890199639473
4.421625549837961,3.0249615119145306,22.390825382729684,31.229041323327124
4.522246653687026,3.0240666503956795,22.512750394599415,31.304745608470395
4.510010942242659,3.0518195946014934,22.740948300636212,31.689208712205474
4.429089848922737,3.0717314669557148,22.554475437545193,31.765812988231197
4.424036899519406,2.92315696131259,22.37161041924316,31.25422971689516
4.381449788307085,3.003802433366422,22.07219278617615,31.439139336595986
4.623415175819533,3.0588134437601497,22.63700302045371,31.455628878041225
4.589276962413204,3.101703691449398,23.062446440814696,31.551775310026237
4.403917445412388,3.067005838787152,22.390359576351234,31.125833612520406
4.3620104822058146,3.2649261135782464,22.230378104628365,31.37527093428223
4.449433171069249,2.9437432489768147,22.39468339332758,31.17838665430893
4.4132468820848425,2.9071768760735393,22.367735709305023,31.567915879118292
4.394506524626283,2.8992041658277214,22.097919089504607,31.150613828015906
4.569676655400262,2.984492899702051,22.660145811888274,31.70399236863143
4.403147740277628,2.9997938366310195,22.370236309789707,31.665187459081693
4.365666609029853,2.940368804529484,21.882068745812372,30.84913708044959
4.363808772675228,2.9961377396606546,22.187259028765457,31.0284311700723
4.694023433903816,2.9952114313710694,22.886770075309006,31.971972680505658
4.69016234916517,2.9308439566155373,22.86205999507682,31.963410437999958
4.47921710073523,3.034932472492122,22.457622499122586,31.66355035072156
4.470939455817266,2.956765723773743,22.23119228733701,31.328413500568438
4.520292464397352,2.911061383608992,22.2928563671239,31.558114773539092
4.419012720047956,3.068923104419955,22.399645063878125,31.47846771040686
4.509684633577852,3.1217628538456124,22.970794382878022,32.03526996257535
4.4167309680945825,2.95327906294469,22.539310191848056,31.23887880922323
4.43545563567999,2.9330036584209904,22.133260684254406,30.944867362227352
4.491305234244728,3.0484407688294968,22.69733240873817,31.70272216163761
4.436665667319933,3.0019333062913205,22.28417850969916,31.311999016593553
4.553083041088295,2.8167434230585773,22.539646635218187,31.468726456745713
4.464130248348216,2.9114585497097836,22.151600186710088,31.12562325761349
4.472363633576934,2.909085141962021,22.07900572501202,31.228031821152808
4.409453029242086,3.1077357665565284,22.507252245303768,31.35820882947701
4.443430852382753,2.9873364338853015,22.72360508763871,31.492677103176906
4.499745917800704,2.928683466781706,22.75100364492297,31.85368482828882
4.487362332055023,2.9378847799717445,22.460700575226788,31.56673418434597
4.5778739969742155,2.9423355426073305,22.54463910478597,31.364720309897578
4.486554194024713,2.9209028289266277,22.206284997565035,31.153895314141757
4.639525362374764,2.9136740778233396,22.609293664160536,31.771655312920235
4.532954707442215,3.0103649366390974,22.664820225556348,31.953788426658605
4.475956382472622,2.96618631603523,22.503468699248874,31.793627240466733
4.6106244412381985,2.979687416310079,22.581596964200543,31.203016689315515
4.305360293577055,3.078442487092999,22.11825218004951,31.139811257972955
4.427427766990558,3.128757679922505,22.703277765781138,31.426263470704598
4.5656517005284485,2.9323086573660304,22.70819959250268,31.885639467683514
4.478565881938114,2.858122244474279,22.172351715631937,31.161600221295885
4.4158326509945285,2.83262180076132,22.161612245815476,31.213528753583468
4.381263238272603,2.8811668938028796,22.127564813474876,31.373005302853656
4.479493413348079,2.9296493828268426,22.375764690867616,31.45426974816835
4.7061979520770425,3.060344735405359,22.90063348481333,32.065400894950166
4.718840622238528,3.0840497570880325,23.23930121616529,32.30516191107496
4.557806952146565,3.1663034211665515,23.19327596049741,32.16306392493394
4.563764849760521,3.1044837733782815,22.73525181272724,31.92121120377256
4.28535490985861,3.176857046974578,22.204152880514382,31.2096053772994
4.4326983949188055,3.0617569370271256,22.109316358234956,31.040335349245822
4.542954540089118,2.916112499417374,22.312837997423117,31.427172377622618
4.457469201447549,3.0317756059416503,22.258455469421538,31.25895104285991
4.486700412545143,3.0435356281304395,22.802081712247187,31.688091026322823
4.576645528512171,3.0193979885371713,22.70020500109968,32.09985854260016
4.55667239712841,3.1892334104104227,22.76217379000189,31.9434260525487
4.508313818702732,3.045396731965215,22.54728910508649,31.750395237071228
4.418310184514946,3.184161849828271,22.65037383819796,31.654396628544053
4.589365655817295,3.0922474970436875,22.576566118768177,31.58198811043526
4.558444124477447,2.973599375093229,22.774557298750626,31.769436772727854
4.451977530887585,3.0158315392441373,22.33359979144775,31.306634281057473
4.4791095616902785,2.8770503524928985,22.527819677928854,31.506891951542976
4.54455497573068,2.879251743237315,22.342671278319358,31.37643403544909
4.3823891572539635,2.8907275969893234,21.92113741241107,31.09065240235991
4.4706970990050685,2.9446188247590266,22.2985565858124,31.138066404812818
4.500441074334642,2.9149286165404233,22.604459430007203,31.619795014766886
4.5031352772729,2.9495289664019304,22.435754304222343,31.268152084766186
4.4726002152889945,2.9935038459929815,22.690280020902637,31.51115854068009
