A,B,C,D,E,F
4.3776075298753865,8.54802895505748,31.19723060137551,39.5720835762925,49.1036823723736,6.981848630396177
4.9035734089048715,9.187139634986949,32.10872205540212,41.01642564920506,49.95246319043237,7.565093626227073
4.351672475023559,9.37339041317526,30.755463227852104,40.27689212221479,49.180253609215036,7.739467244230521
4.588919173404946,7.84575552490254,30.464018259723176,39.22722360386696,47.26457722160009,6.572357216180807
4.575008242264338,8.17886186028297,30.789686289394925,39.127254921000656,48.384334507200755,6.220507077903287
3.90402010073793,9.347369011017497,32.153230828901464,40.19839754728628,48.593938438481295,7.822729287193741
5.032231236139322,8.400618370208107,31.591814022745233,40.3135797229821,50.271165155422224,6.980127863828099
4.944476067978239,9.57992503141378,33.219908932425305,42.51683998515724,50.80529468653576,7.831433681932839
4.562138349425263,7.969528289488502,29.18687805583871,38.636422904086196,47.00876432787028,6.249909288446751
4.702268853383028,8.3805190988806,29.257318748189903,39.3189005826152,46.866048583287984,6.664367420998353
4.301530974243437,8.703711735401182,29.120332245942713,37.8988755570914,47.103114012534206,6.85103805312885
3.797250198905742,8.712528620587914,29.449771322038284,38.558660313209636,47.625131851535265,6.696379973121448
4.663337695552517,8.208080460058612,31.174759980367757,39.636912290549766,47.18232091046447,7.047615872291653
4.753688128400232,8.340621743233266,30.439086330726877,39.70681773067426,48.96371816588418,6.777021596375494
4.0356973894406885,9.207556988969214,31.015285403315946,40.39224363270987,47.6628443317279,7.130278425462029
3.8547939490890344,8.814123683114572,29.134028203576698,38.15341921929778,45.64176226558948,7.2031818886642345
4.658999208969321,8.989778702652098,31.259971486752818,39.94316408357385,48.81218933208234,6.868131820645298
4.370292190077853,8.67416032871009,30.843192278991513,40.757023626164866,50.43383343096819,7.304068101376182
4.4358384913938504,8.223700929288166,31.02348250054958,40.29283534513266,48.21815957028274,6.612833981863565
4.287888290412733,8.65232323762265,30.427425154482865,38.91089744327228,46.847692139855965,6.888375705883591
4.723576132133987,7.971073105002486,30.47607890165062,40.3453163996891,48.8568364020376,6.847470429996434
4.501672067928003,8.615126747276204,30.629833833821188,40.65147481133425,49.29331562890799,6.770297208719182
4.547494863766877,8.06480031080923,29.43018146430324,38.16697230261683,49.751432905142174,6.177839575587507
4.536735252528614,7.699378382866063,29.50355277805003,38.087484875182774,46.485568289025345,5.848039006221338
4.524524479353084,7.804611045148677,30.480649513910436,39.547091579084025,48.677576465251775,6.65862683920649
3.67586532494356,8.624958322011802,29.1284842311127,38.37910924085345,46.05667798687032,7.0316429280216886
4.636055618145383,7.944552565438016,31.25324931301794,40.51226640293842,49.864075822167564,5.987091757693139
4.1236419821885715,8.368147789133051,30.30524875103713,39.80175810928164,50.3888695640108,6.368240744236778
4.353227341049825,7.526050292050339,28.367939973283953,37.10875834409439,45.99324763774697,6.34098176387682
4.7314454451690935,7.839148744912372,30.480437713444356,39.335351483259416,49.12382607124496,6.43085299986282
4.280458093800494,8.848356859301399,31.001134164246373,39.57930377771193,47.84961559098561,7.0794363545310945
4.399628303486015,8.89358904239396,30.48372332672235,40.215615567616716,49.60046258833043,7.152762235622171
4.436191971138778,8.47198979282303,30.601421899652497,39.05819582432398,47.84704936295905,7.072540534823861
4.258819700533934,8.335150814308538,30.135219566082483,39.608110263102745,50.15325542578019,6.722264799263842
4.955347880552244,8.687260370892357,31.650223991793936,41.27718430247051,48.37780226643375,7.15886657525657
4.996135521250165,8.166310851625525,31.509621525045663,40.68226374188841,49.43253300388536,6.873816319130912
4.474559264702199,8.61869387711293,30.5973605144408,39.48560432803125,48.67531560595456,7.114737717164322
4.7191125736973465,8.997406621307828,31.458654451939896,41.8458957134043,52.96326274789108,7.759090820686329
4.569737916336332,8.865221146056456,30.50167415696427,39.90910419174066,49.57005039145821,7.387146851051611
4.5972656752835785,8.951832665246219,31.460714925239742,40.98574076832083,49.09545194137068,7.070415833896943
4.715619417015069,8.79573385589348,31.32640349607369,40.28436547442217,47.822197849502246,6.576554472535228
4.11892927844021,8.666683011301135,30.686463451664995,40.110193055950546,48.744426002425044,7.321551688133293
4.184594306330584,9.385981912858785,32.367122763611675,42.05680338873959,52.78268392754138,7.838092809648042
4.228996444436964,8.261435734601504,28.600459923955402,37.32127802444831,46.564790692170426,7.079267663873307
4.470429928718839,8.462493102965427,29.552382881994053,36.89199649256293,47.32454393951096,7.259221099549614
4.335465094424254,9.003439945725992,31.037176540250105,40.844576656729885,49.30666105479823,7.044140125697049
4.128916780163536,7.870769665614009,29.018594852184,39.189642695744936,48.65888579953528,6.550851406310044
4.441605406146161,8.935385756368117,32.66504066131379,40.789450264576445,49.02496072526503,7.607616521618295
4.710578868665138,8.547531004730804,31.38209803818891,40.61353288603406,50.14469191715966,7.200191017230081
4.378940708128416,8.870150606405499,30.182269591331814,39.164248439596,48.55375083723639,7.0999429000024055
4.375698744449641,9.807024485098736,32.32390708862619,40.552822394960195,48.90316779302862,7.9970661962636065
3.784976417614935,8.72214990501382,29.94392219364716,39.06782494767517,47.7617185078158,6.9071143737679135
4.3393237339221535,8.32689892724184,29.45067115669315,39.227997198926126,48.874612072084574,6.315679497437154
4.011751432033693,8.390139979627996,29.448980081158094,37.96127361980252,46.61894463453947,6.783434428922987
4.675457736889296,8.780097255568647,30.860525608994887,41.265606932277656,49.48787188830848,7.099167096826668
4.682145015846251,8.337955671413132,31.427493613225195,40.97382140144686,49.87087804201793,6.587019740158937
4.577424366040054,8.730196296698251,31.166065749564652,39.69709774081605,49.34103339675621,7.480547578039962
4.680184888219901,8.643331173776017,31.547171649205403,40.0774745719393,49.173109302159496,6.933300724386463
4.520149921287079,8.009250116762418,30.042836157660318,39.96520633843916,49.343396599064825,6.4496498758083
4.293838607525103,8.058864352016043,28.45468021757423,38.937938452207874,47.42998565912551,6.72016895322686
4.828363448860365,8.702262234766561,29.395953243265993,37.937594951799895,47.304678434268205,6.6504670379093085
4.8213538363313395,9.16642148655652,31.81107470627406,41.73100788918846,52.17567270248234,7.045794720367239
4.449113780204597,8.086054437089036,30.04278749046976,38.20337165240827,46.450920556770484,6.260534703870395
5.0750314345530105,8.602779123475049,31.530870196277355,40.43880686090308,48.93115634966146,6.718129575719308
4.524712016212971,8.771722070122735,32.30154887940873,41.060461382974566,51.207753837380764,7.37237220014659
4.500134260920844,7.857959526231998,30.44884349174967,40.99896337754282,50.165654168868656,6.306677391112082
4.665788457292621,8.244363286897277,31.339716902464303,39.89500435247841,48.220854778030485,6.730626209485116
4.558424572992033,8.508551038210904,31.13638544225883,40.462613970125524,48.789793419792176,6.839301560140334
4.345164788065808,8.379020105842226,29.873032244451757,38.72319815074631,47.371976596704,6.254345994416783
4.34177085834986,8.790887487373084,30.59099801734489,39.7299718780357,50.42069086667459,7.480454829726431
4.210617905129355,8.602698515815293,30.64973932417018,37.86259843462459,49.552479118943474,6.650549296980191
4.544715849971523,9.205851108328206,31.064592209427666,39.77780874101033,49.483885026747146,7.342367520343096
4.745467351142117,8.446298411873373,31.952835218665836,42.101203548451075,50.85891003588319,6.143427408664093
4.742369817854541,8.590811327241902,31.154071915873818,40.56896751309435,49.960437998886974,6.912083950253283
4.112094500568295,9.288665185454873,30.736263195360884,39.00082760369689,46.98535499497575,7.6166839600613505
4.207205092814727,8.60991296459153,30.475347327382742,39.607981561207076,49.5743941097509,7.382941161739157
4.552119028539654,8.25871467652416,29.864942135913672,40.01580044159383,48.87444359603393,6.813310434290887
4.719815204099473,8.072874471679983,29.593266096384127,37.82791745132245,45.712030535212044,6.973510442707654
4.95002219106441,8.587319860692853,31.90792027291491,40.69840349089526,50.26366859265844,7.02156731896989
4.504571716970938,8.614211924442952,31.238707082594487,40.32808004278783,50.140329957618555,7.263988296453642
4.5771315021923575,8.586955595265009,30.933014746182103,40.1873488056327,48.655254856671334,6.928274043696583
4.314401672890354,8.420490804248942,28.837026646670104,38.38126032680115,46.20127557898312,7.0817974079512895
4.520942719801389,8.497497557885108,31.11271607289201,40.80365101606425,50.57861692710717,6.943159621835257
4.390502485754086,8.01943050726912,29.655060253678734,37.90395749476918,46.76397897005178,6.8136971227027265
4.190580171842673,8.52763838339308,30.510240084732935,39.337377066154374,49.03606834593745,7.031136585091262
4.549710116720555,8.208198355943473,30.463938061449348,39.65749033720244,48.92762790514805,7.04624234834034
4.857278354252631,8.05876389625089,30.07194743546998,38.69635090196539,48.43318698816451,6.722673877951738
4.053510693535712,7.925262189656712,29.12722882753232,39.29514871992101,49.104394542694195,6.55447767525953
4.309282109515955,8.716360014752128,30.593884430554766,39.18371352717952,48.2066703015082,7.0723714256047625
4.439267141822264,7.554595633655087,29.8496339415146,38.48867977188839,46.7673316718393,6.434540782746302
4.451175931691302,8.856747693518937,30.240205386495745,39.25187465646588,47.59158641803451,7.055914880897143
4.351528411044006,8.58848102433519,30.60277091044031,39.197737201027344,48.91821271822462,7.273412821760252
5.030787171288378,8.163562966300123,31.77374604486166,40.55981544860275,50.66425591979719,6.927050392164603
4.145610733711257,9.11887734012693,31.700581155474726,40.600568917616926,49.42148391172687,7.282241296793044
4.258274624666704,9.163836617192308,31.529747982916454,40.448990203090425,50.51652256503136,7.73359875484859
4.189520769588938,8.956505345443086,30.23108850939952,37.989929404732834,45.632302265546,6.650573241736929
4.327435188719423,8.563891270934164,31.27939640679234,39.933265478025255,49.54060442456252,7.410230653869732
4.85294060858544,8.586330615686313,30.473102004940184,41.1440717534409,49.363837126383466,7.181134567209372
5.097959101250894,8.46846135229712,31.885519524242998,41.816990126780105,51.03712584895063,6.80352913530177
4.608179912708473,8.179039348880686,29.4125179273534,39.69916107539245,49.86583861466427,6.736908504625625
4.593321303285197,8.895823529423312,31.37246115892301,41.6227222432231,50.576361630437226,7.24652272785587
4.5115918780764,8.692236226515178,30.46199461011544,41.491305982797975,50.4918147087025,6.786113357153693
4.927065844837453,8.380367954334815,32.3821263264388,40.87464969869126,48.523696603812596,7.020541844761941
4.803366708158342,8.813825943309007,31.81581220469368,39.80041028209453,48.83236053288834,7.1195139354168155
4.5355809129742495,8.340908303824806,30.82974474038746,39.37404297633365,47.76131589492825,6.695915448162658
4.435272924472623,8.86330020582272,32.08484594239165,40.35071651674781,48.09442576461979,7.087482459127138
4.523621461338285,8.303787689005599,31.1197252003047,40.75888021308753,50.65760313100516,7.369463931123229
4.491103425778507,8.516961252462972,31.375672943018046,40.161072113500104,49.563481284730194,7.244954576447566
4.665373489458995,9.052807281046334,31.623541465570113,40.93044981156975,49.132570759474284,7.211814941182653
5.031328102431944,8.328432621621607,31.351247021096754,39.938610896845596,49.543359045693435,6.607619439966486
4.349054238383635,8.665163551755846,31.58650058466281,40.539379383171976,49.72538363459549,7.066782667059869
5.3748194055900775,8.551186698790373,32.75345904918618,41.38964226399224,50.82174093326138,7.336380660898328
4.476712939813966,8.284178415017742,31.062404283511032,40.2168561995088,47.11767835936907,6.27364958668574
4.371401901825791,9.131618775860108,31.23337752364872,39.90126403366121,49.47087704459884,6.852230832306514
4.8598537551758705,8.756043751939277,31.78432386151112,40.59192842348673,47.479658160980584,6.574147795046689
3.9294649316850228,9.043477552017075,31.394691054234524,40.69504016511331,49.2010614886684,7.457494112885433
4.6126258351570755,9.062987792548709,31.560860837725482,40.35777601466751,50.54586783654792,7.470054913642492
4.446121860765058,8.92442904549777,30.779756586510018,39.62129819552271,46.491273680414196,7.414629953449105
4.842849329839952,9.012561374656716,32.75495512690821,42.88215237595448,54.68506286040171,7.137323484520217
4.389265479246736,7.873347034096248,29.240377387186868,37.89351815025191,46.02188981848934,6.3625188406823865
4.342243088876802,9.28014826310265,31.868512833858055,40.44693210174112,49.72586367597082,7.0670754425959785
4.627453547628061,8.223124688978036,31.603625517742856,41.95987270486122,51.757604135776916,7.252790874716206
4.1709015304018076,8.711308668283356,30.47261357713312,39.065056005314275,46.89444631299716,6.882790288359918
4.621363840956089,8.493531914628832,30.653833739964174,39.66727759114642,48.054394899771886,6.366547175022547
3.675642619134399,8.633711820228847,29.68968458024943,38.87584054320271,47.93290904613572,7.159796816980572
